H;DIA;PITCH;AZ;X;Y;Z;UTMZONE;
;;SET;1000;37;3190;;M;1.3;1.7;0.3;0.0;;;;;;;;;;;;;;;;;;
;1;3P;;;;1;;;;;;;;;;;;;;1;;;1.8;1.8;1.9;;0.3;161.7;-1.7;0.6;2.0;;
;1;DME;;;;2;;;;;;;;;;;;;;1;;;3.6;3.6;2.5;;-6.4;269.0;-0.1;-3.6;3.4;;
;1;3D;;;;3;;;;;;;;;;;;;;3;;;0.1;0.1;0.0;;8.2;356.0;0.1;-0.0;1.7;;
;1;1P;;;;4;;;;;;23.8960729;N;121.5490204;E;-68.0;3.5;201025;24518;1;;;28.6;28.5;-1.1;;-5.5;250.3;2643478.2;352290.4;-1.1;51Q;
;1;1P;;;;4;;;;;;23.8962903;N;121.5492452;E;-62.8;3.5;201025;24533;2;;;14.9;14.7;4.1;;9.2;345.6;2643502.0;352313.5;4.1;51Q;
;1;1P;;;;4;;;;;;23.8961309;N;121.5492605;E;-61.5;3.5;201025;24549;3;;;5.4;4.1;5.4;;40.3;213.8;2643484.3;352314.9;5.4;51Q;
4A;1;3P;;;;5;;;;;;23.8962299;N;121.5481578;E;100.5;1.8;201025;31201;1;;;14.8;14.8;7.7;;0.3;348.3;2643496.5;352202.7;5.6;51Q;
;1;3P;;;;5;;;;;;23.8962299;N;121.5481578;E;103.2;1.8;201025;31223;2;;;14.8;14.8;10.4;;0.3;348.3;2643496.5;352202.7;8.3;51Q;
;1;1P;;;;10007;;;;;;;;;;;;;;1;;;3.2;2.9;3.1;;24.0;293.1;1.1;-2.7;3.1;;
;1;1P;;;;10008;;;;;;23.8962222;N;121.5481563;E;87.2;2.0;301025;65353;1;;;5.9;5.7;3.2;;14.0;226.3;2643495.6;352202.5;3.2;51Q;
;1;1P;;;;10010;;;;;;23.8962243;N;121.5481460;E;77.4;3.4;301025;65629;1;;;13.0;12.9;0.4;;-5.6;239.7;2643495.9;352201.5;0.4;51Q;
;1;1P;;;;10011;;;;;;23.8956676;N;121.5478443;E;80.4;4.9;301025;70350;1;;;3.2;3.1;0.7;;-17.4;244.0;2643434.5;352170.1;0.7;51Q;
;1;1P;;;;10011;;;;;;23.8956402;N;121.5478499;E;82.4;4.9;301025;70359;2;;;5.0;4.9;2.7;;11.4;206.7;2643431.5;352170.7;2.7;51Q;
;1;1P;;;;10011;;;;;;23.8956536;N;121.5478288;E;81.6;4.9;301025;70405;3;;;5.2;5.2;1.9;;1.9;236.4;2643433.0;352168.6;1.9;51Q;
;1;1P;;;;10011;;;;;;23.8956468;N;121.5X478684;E;82.8;4.9;301025;70412;4;;;3.9;3.7;3.1;;19.1;184.9;2643432.2;352172.6;3.1;51Q;
;1;1P;;;;10011;;;;;;23.8956360;N;121.5478322;E;82.7;4.9;301025;70422;5;;;6.4;6.3;3.0;;11.3;219.6;2643431.0;352168.9;3.0;51Q;
